13	606	5	1
13	615	5	1
13	617	5	1
13	624	5	1
13	639	5	1
13	661	5	1
13	668	5	1
13	672	5	1
13	675	5	1
13	692	5	1
13	712	5	1
13	736	5	1
13	740	5	1
13	754	5	1
13	764	5	1
13	779	5	1
13	787	5	1
13	791	5	1
13	792	5	1
13	798	5	1
13	800	5	1
13	802	5	1
13	804	5	1
13	805	5	1
13	814	5	1
13	819	5	1
13	825	5	1
13	831	5	1
13	838	5	1
13	843	5	1
13	845	5	1
13	848	5	1
13	861	5	1
13	865	5	1
13	873	5	1
13	875	5	1
13	883	5	1
13	884	5	1
13	885	5	1
13	889	5	1
13	896	5	1
13	897	5	1
13	906	5	1
14	9	5	1
14	22	5	1
14	93	5	1
14	98	5	1
14	124	5	1
14	186	5	1
14	455	5	1
14	498	5	1
14	523	5	1
14	628	5	1
14	655	5	1
14	820	5	1
15	1	5	1
15	13	5	1
15	14	5	1
15	15	5	1
15	148	5	1
15	243	5	1
15	252	5	1
15	255	5	1
15	280	5	1
15	300	5	1
15	328	5	1
15	333	5	1
15	411	5	1
15	455	5	1
15	458	5	1
15	473	5	1
15	508	5	1
15	620	5	1
15	749	5	1
15	864	5	1
15	926	5	1
15	929	5	1
15	930	5	1
15	933	5	1
15	936	5	1
16	7	5	1
16	9	5	1
16	12	5	1
16	15	5	1
16	31	5	1
16	51	5	1
16	92	5	1
16	95	5	1
16	98	5	1
16	143	5	1
16	151	5	1
16	164	5	1
16	183	5	1
16	195	5	1
16	273	5	1
16	288	5	1
16	302	5	1
16	385	5	1
16	404	5	1
16	448	5	1
16	479	5	1
16	502	5	1
16	504	5	1
16	510	5	1
16	564	5	1
16	629	5	1
16	642	5	1
16	655	5	1
16	684	5	1
16	693	5	1
16	732	5	1
16	770	5	1
16	942	5	1
17	7	5	1
17	269	5	1
17	294	5	1
18	6	5	1
18	12	5	1
18	42	5	1
18	52	5	1
18	61	5	1
18	66	5	1
18	70	5	1
18	94	5	1
18	97	5	1
18	100	5	1
18	126	5	1
18	127	5	1
18	153	5	1
18	165	5	1
18	169	5	1
18	170	5	1
18	175	5	1
18	185	5	1
18	189	5	1
18	196	5	1
18	198	5	1
18	209	5	1
18	223	5	1
18	242	5	1
18	284	5	1
18	381	5	1
18	382	5	1
18	387	5	1
18	403	5	1
18	416	5	1
18	430	5	1
18	483	5	1
18	489	5	1
18	520	5	1
18	526	5	1
18	527	5	1
18	529	5	1
18	549	5	1
18	603	5	1
18	607	5	1
18	613	5	1
18	627	5	1
18	631	5	1
18	716	5	1
18	724	5	1
18	753	5	1
18	792	5	1
18	856	5	1
18	954	5	1
18	959	5	1
18	961	5	1
18	968	5	1
19	4	5	1
19	268	5	1
19	294	5	1
19	310	5	1
19	325	5	1
19	435	5	1
19	655	5	1
19	692	5	1
20	82	5	1
20	87	5	1
20	98	5	1
20	143	5	1
20	148	5	1
20	323	5	1
20	357	5	1
20	597	5	1
20	678	5	1
20	742	5	1
20	820	5	1
21	17	5	1
21	50	5	1
21	98	5	1
21	129	5	1
21	218	5	1
21	222	5	1
21	260	5	1
21	261	5	1
21	273	5	1
21	281	5	1
21	298	5	1
21	325	5	1
21	327	5	1
21	370	5	1
21	413	5	1
21	439	5	1
21	441	5	1
21	457	5	1
21	563	5	1
21	573	5	1
21	591	5	1
21	619	5	1
21	628	5	1
21	668	5	1
21	680	5	1
21	696	5	1
21	844	5	1
21	859	5	1
21	860	5	1
21	876	5	1
21	975	5	1
21	976	5	1
21	985	5	1
21	986	5	1
21	994	5	1
22	24	5	1
22	62	5	1
22	80	5	1
22	127	5	1
22	153	5	1
22	163	5	1
22	172	5	1
22	174	5	1
22	195	5	1
22	202	5	1
22	226	5	1
22	227	5	1
22	231	5	1
22	238	5	1
22	393	5	1
22	403	5	1
22	405	5	1
22	433	5	1
22	456	5	1
22	510	5	1
22	511	5	1
22	515	5	1
22	550	5	1
22	566	5	1
22	568	5	1
22	648	5	1
22	683	5	1
22	688	5	1
22	731	5	1
22	780	5	1
22	792	5	1
22	871	5	1
22	948	5	1
22	1001	5	1
22	1003	5	1
23	19	5	1
23	62	5	1
23	82	5	1
23	89	5	1
23	95	5	1
23	99	5	1
23	156	5	1
23	177	5	1
23	185	5	1
23	188	5	1
23	189	5	1
23	202	5	1
23	203	5	1
23	215	5	1
23	217	5	1
23	222	5	1
23	229	5	1
23	283	5	1
23	294	5	1
23	385	5	1
23	387	5	1
23	405	5	1
23	414	5	1
23	427	5	1
23	472	5	1
23	483	5	1
23	504	5	1
23	655	5	1
23	694	5	1
23	713	5	1
23	747	5	1
24	55	5	1
24	58	5	1
24	79	5	1
24	100	5	1
24	132	5	1
24	178	5	1
24	237	5	1
24	249	5	1
24	258	5	1
24	276	5	1
24	324	5	1
24	358	5	1
24	372	5	1
24	402	5	1
24	486	5	1
24	662	5	1
24	699	5	1
24	742	5	1
24	763	5	1
25	82	5	1
25	86	5	1
25	121	5	1
25	125	5	1
25	133	5	1
25	134	5	1
25	143	5	1
25	174	5	1
25	195	5	1
25	239	5	1
25	257	5	1
25	269	5	1
25	430	5	1
25	480	5	1
25	520	5	1
25	633	5	1
26	50	5	1
26	111	5	1
26	117	5	1
26	129	5	1
26	148	5	1
26	255	5	1
26	271	5	1
26	274	5	1
26	276	5	1
26	284	5	1
26	293	5	1
26	315	5	1
26	455	5	1
26	456	5	1
26	475	5	1
26	515	5	1
26	628	5	1
26	815	5	1
26	841	5	1
26	926	5	1
26	1010	5	1
27	148	5	1
27	370	5	1
27	925	5	1
28	31	5	1
28	50	5	1
28	96	5	1
28	145	5	1
28	164	5	1
28	176	5	1
28	185	5	1
28	222	5	1
28	227	5	1
28	282	5	1
28	332	5	1
28	444	5	1
28	450	5	1
28	567	5	1
28	573	5	1
28	665	5	1
28	895	5	1
29	12	5	1
29	180	5	1
29	326	5	1
29	343	5	1
29	657	5	1
29	661	5	1
29	678	5	1
29	748	5	1
29	874	5	1
29	879	5	1
30	28	5	1
30	29	5	1
30	135	5	1
30	164	5	1
30	174	5	1
30	231	5	1
30	242	5	1
30	289	5	1
30	301	5	1
30	304	5	1
30	435	5	1
30	539	5	1
30	688	5	1
31	153	5	1
31	302	5	1
31	303	5	1
31	498	5	1
31	519	5	1
31	886	5	1
31	1020	5	1
31	1021	5	1
32	50	5	1
32	111	5	1
32	118	5	1
32	222	5	1
32	245	5	1
32	290	5	1
32	307	5	1
32	405	5	1
32	455	5	1
32	742	5	1
33	300	5	1
33	678	5	1
33	751	5	1
34	312	5	1
34	324	5	1
34	690	5	1
35	258	5	1
35	259	5	1
35	322	5	1
35	327	5	1
35	328	5	1
35	358	5	1
35	879	5	1
36	358	5	1
36	682	5	1
37	27	5	1
37	55	5	1
37	79	5	1
37	89	5	1
37	147	5	1
37	172	5	1
37	472	5	1
37	1027	5	1
38	28	5	1
38	78	5	1
38	82	5	1
38	84	5	1
38	97	5	1
38	99	5	1
38	112	5	1
38	140	5	1
38	145	5	1
38	153	5	1
38	188	5	1
38	202	5	1
38	225	5	1
38	226	5	1
38	252	5	1
38	257	5	1
38	259	5	1
38	326	5	1
38	413	5	1
38	433	5	1
38	450	5	1
38	451	5	1
38	526	5	1
38	679	5	1
38	720	5	1
38	780	5	1
38	1037	5	1
39	258	5	1
39	272	5	1
39	300	5	1
39	319	5	1
40	242	5	1
40	303	5	1
40	305	5	1
40	340	5	1
40	345	5	1
40	754	5	1
41	28	5	1
41	96	5	1
41	188	5	1
41	202	5	1
41	205	5	1
41	216	5	1
41	276	5	1
41	423	5	1
42	15	5	1
42	25	5	1
42	38	5	1
42	43	5	1
42	50	5	1
42	54	5	1
42	64	5	1
42	82	5	1
42	98	5	1
42	111	5	1
42	131	5	1
42	168	5	1
42	174	5	1
42	210	5	1
42	211	5	1
42	216	5	1
42	234	5	1
42	273	5	1
42	282	5	1
42	290	5	1
42	318	5	1
42	367	5	1
42	369	5	1
42	423	5	1
42	433	5	1
42	451	5	1
42	496	5	1
42	568	5	1
42	595	5	1
42	732	5	1
42	781	5	1
42	794	5	1
42	866	5	1
42	934	5	1
42	977	5	1
42	999	5	1
42	1041	5	1
42	1046	5	1
43	4	5	1
43	5	5	1
43	9	5	1
43	15	5	1
43	17	5	1
43	50	5	1
43	58	5	1
43	86	5	1
43	91	5	1
43	120	5	1
43	143	5	1
43	151	5	1
43	153	5	1
43	181	5	1
43	202	5	1
43	203	5	1
43	211	5	1
43	226	5	1
43	237	5	1
43	271	5	1
43	272	5	1
43	278	5	1
43	291	5	1
43	302	5	1
43	318	5	1
43	323	5	1
43	354	5	1
43	393	5	1
43	531	5	1
43	625	5	1
43	631	5	1
43	648	5	1
43	692	5	1
43	781	5	1
43	845	5	1
43	926	5	1
43	950	5	1
43	1035	5	1
43	1055	5	1
43	1056	5	1
44	5	5	1
44	25	5	1
44	87	5	1
44	90	5	1
44	98	5	1
44	99	5	1
44	109	5	1
44	143	5	1
44	157	5	1
44	161	5	1
44	168	5	1
44	200	5	1
44	202	5	1
44	204	5	1
44	211	5	1
44	216	5	1
44	222	5	1
44	227	5	1
44	240	5	1
44	245	5	1
44	249	5	1
44	252	5	1
44	257	5	1
44	318	5	1
44	520	5	1
44	530	5	1
44	553	5	1
44	644	5	1
45	1	5	1
45	7	5	1
45	13	5	1
45	50	5	1
45	118	5	1
45	278	5	1
45	762	5	1
45	845	5	1
45	926	5	1
45	1001	5	1
45	1060	5	1
46	286	5	1
46	288	5	1
46	313	5	1
47	258	5	1
47	305	5	1
47	322	5	1
47	324	5	1
48	28	5	1
48	71	5	1
48	181	5	1
48	187	5	1
48	228	5	1
48	286	5	1
48	302	5	1
48	357	5	1
48	423	5	1
48	523	5	1
48	527	5	1
49	3	5	1
49	17	5	1
49	62	5	1
49	82	5	1
49	93	5	1
49	143	5	1
49	145	5	1
49	151	5	1
49	168	5	1
49	171	5	1
49	172	5	1
49	204	5	1
49	213	5	1
49	240	5	1
49	256	5	1
49	258	5	1
49	287	5	1
49	289	5	1
49	294	5	1
49	302	5	1
49	343	5	1
49	367	5	1
49	396	5	1
49	404	5	1
49	432	5	1
49	465	5	1
49	508	5	1
49	531	5	1
49	557	5	1
49	561	5	1
49	625	5	1
49	692	5	1
49	715	5	1
49	717	5	1
49	737	5	1
49	758	5	1
49	813	5	1
49	821	5	1
49	995	5	1
49	997	5	1
49	1036	5	1
49	1073	5	1
49	1079	5	1
50	15	5	1
50	276	5	1
50	286	5	1
50	288	5	1
51	83	5	1
51	134	5	1
51	173	5	1
51	203	5	1
51	479	5	1
51	485	5	1
51	655	5	1
52	111	5	1
52	318	5	1
52	473	5	1
52	498	5	1
52	531	5	1
52	741	5	1
53	228	5	1
53	546	5	1
53	845	5	1
54	7	5	1
54	106	5	1
54	121	5	1
54	147	5	1
54	237	5	1
54	245	5	1
54	273	5	1
54	338	5	1
54	471	5	1
54	475	5	1
54	595	5	1
54	676	5	1
55	273	5	1
55	405	5	1
56	1	5	1
56	25	5	1
56	29	5	1
56	42	5	1
56	50	5	1
56	53	5	1
56	68	5	1
56	114	5	1
56	117	5	1
56	143	5	1
56	153	5	1
56	161	5	1
56	169	5	1
56	183	5	1
56	195	5	1
56	196	5	1
56	200	5	1
56	210	5	1
56	215	5	1
56	219	5	1
56	233	5	1
56	235	5	1
56	237	5	1
56	294	5	1
56	298	5	1
56	376	5	1
56	408	5	1
56	432	5	1
56	441	5	1
56	449	5	1
56	554	5	1
56	578	5	1
56	588	5	1
56	596	5	1
56	597	5	1
56	636	5	1
56	715	5	1
56	738	5	1
56	747	5	1
56	761	5	1
56	794	5	1
56	869	5	1
56	871	5	1
56	930	5	1
56	946	5	1
56	969	5	1
56	993	5	1
56	1036	5	1
57	28	5	1
57	79	5	1
57	105	5	1
57	126	5	1
57	222	5	1
57	258	5	1
57	304	5	1
57	318	5	1
57	472	5	1
57	476	5	1
57	678	5	1
57	682	5	1
57	760	5	1
57	831	5	1
57	845	5	1
57	930	5	1
57	1001	5	1
57	1028	5	1
57	1095	5	1
58	20	5	1
58	32	5	1
58	42	5	1
58	171	5	1
58	172	5	1
58	182	5	1
58	199	5	1
58	209	5	1
58	213	5	1
58	223	5	1
58	257	5	1
58	272	5	1
58	463	5	1
58	480	5	1
58	490	5	1
58	546	5	1
58	640	5	1
58	645	5	1
58	651	5	1
58	654	5	1
58	655	5	1
58	850	5	1
58	950	5	1
58	1084	5	1
58	1103	5	1
58	1105	5	1
59	12	5	1
59	13	5	1
59	14	5	1
59	23	5	1
59	65	5	1
59	70	5	1
59	81	5	1
59	87	5	1
59	118	5	1
59	137	5	1
59	142	5	1
59	147	5	1
59	173	5	1
59	176	5	1
59	179	5	1
59	204	5	1
59	210	5	1
59	277	5	1
59	288	5	1
59	290	5	1
59	318	5	1
59	369	5	1
59	410	5	1
59	419	5	1
59	425	5	1
59	430	5	1
59	434	5	1
59	435	5	1
59	447	5	1
59	462	5	1
59	466	5	1
59	473	5	1
59	483	5	1
59	488	5	1
59	496	5	1
59	514	5	1
59	550	5	1
59	564	5	1
59	568	5	1
59	584	5	1
59	595	5	1
59	606	5	1
59	620	5	1
59	655	5	1
59	679	5	1
59	684	5	1
59	687	5	1
59	707	5	1
59	717	5	1
59	735	5	1
59	741	5	1
59	792	5	1
59	825	5	1
59	845	5	1
59	946	5	1
59	972	5	1
59	974	5	1
59	1009	5	1
59	1021	5	1
59	1028	5	1
59	1110	5	1
59	1112	5	1
60	12	5	1
60	15	5	1
60	21	5	1
60	28	5	1
60	60	5	1
60	64	5	1
60	70	5	1
60	89	5	1
60	95	5	1
60	153	5	1
60	174	5	1
60	197	5	1
60	204	5	1
60	225	5	1
60	275	5	1
60	286	5	1
60	385	5	1
60	416	5	1
60	417	5	1
60	420	5	1
60	427	5	1
60	435	5	1
60	493	5	1
60	496	5	1
60	498	5	1
60	507	5	1
60	510	5	1
60	511	5	1
60	514	5	1
60	515	5	1
60	517	5	1
60	519	5	1
60	601	5	1
60	609	5	1
60	613	5	1
60	615	5	1
60	629	5	1
60	659	5	1
60	665	5	1
60	735	5	1
60	745	5	1
61	294	5	1
61	310	5	1
61	323	5	1
61	331	5	1
61	333	5	1
61	1127	5	1
62	4	5	1
62	24	5	1
62	28	5	1
62	53	5	1
62	55	5	1
62	62	5	1
62	68	5	1
62	71	5	1
62	82	5	1
62	89	5	1
62	97	5	1
62	98	5	1
62	127	5	1
62	134	5	1
62	135	5	1
62	174	5	1
62	179	5	1
62	181	5	1
62	190	5	1
62	196	5	1
62	204	5	1
62	207	5	1
62	225	5	1
62	252	5	1
62	257	5	1
62	258	5	1
62	271	5	1
62	273	5	1
62	275	5	1
62	281	5	1
62	302	5	1
62	402	5	1
62	405	5	1
62	448	5	1
62	483	5	1
62	511	5	1
62	528	5	1
62	605	5	1
62	665	5	1
62	685	5	1
62	712	5	1
62	715	5	1
62	723	5	1
62	742	5	1
62	856	5	1
62	875	5	1
62	955	5	1
62	1009	5	1
62	1073	5	1
62	1091	5	1
62	1135	5	1
63	1	5	1
63	3	5	1
63	6	5	1
63	10	5	1
63	100	5	1
63	137	5	1
63	224	5	1
63	257	5	1
63	259	5	1
63	277	5	1
63	288	5	1
63	322	5	1
63	408	5	1
63	713	5	1
63	741	5	1
63	948	5	1
63	1008	5	1
63	1009	5	1
64	4	5	1
64	8	5	1
64	12	5	1
64	28	5	1
64	48	5	1
64	52	5	1
64	58	5	1
64	87	5	1
64	100	5	1
64	111	5	1
64	153	5	1
64	161	5	1
64	202	5	1
64	203	5	1
64	211	5	1
64	217	5	1
64	231	5	1
64	238	5	1
64	240	5	1
64	269	5	1
64	271	5	1
64	284	5	1
64	381	5	1
64	389	5	1
64	480	5	1
64	509	5	1
64	569	5	1
64	588	5	1
64	650	5	1
64	651	5	1
64	655	5	1
64	662	5	1
64	663	5	1
64	679	5	1
64	705	5	1
64	718	5	1
64	751	5	1
64	1133	5	1
65	15	5	1
65	25	5	1
65	66	5	1
65	69	5	1
65	77	5	1
65	88	5	1
65	121	5	1
65	125	5	1
65	179	5	1
65	238	5	1
65	328	5	1
65	392	5	1
65	435	5	1
65	526	5	1
65	661	5	1
65	735	5	1
65	736	5	1
66	7	5	1
66	50	5	1
66	405	5	1
66	1016	5	1
67	24	5	1
67	122	5	1
67	125	5	1
67	147	5	1
67	273	5	1
67	276	5	1
67	546	5	1
67	756	5	1
67	827	5	1
68	118	5	1
68	237	5	1
68	245	5	1
68	405	5	1
68	409	5	1
68	411	5	1
69	98	5	1
69	129	5	1
69	172	5	1
69	222	5	1
69	240	5	1
69	246	5	1
69	273	5	1
69	300	5	1
69	307	5	1
69	742	5	1
69	879	5	1
69	886	5	1
69	1143	5	1
69	1144	5	1
70	48	5	1
70	132	5	1
70	211	5	1
70	229	5	1
70	264	5	1
70	265	5	1
70	289	5	1
70	338	5	1
70	380	5	1
70	393	5	1
70	398	5	1
70	403	5	1
70	405	5	1
70	501	5	1
70	554	5	1
70	568	5	1
70	576	5	1
70	588	5	1
70	684	5	1
70	751	5	1
70	1035	5	1
71	134	5	1
71	151	5	1
71	153	5	1
71	174	5	1
71	282	5	1
71	285	5	1
71	289	5	1
71	514	5	1
72	2	5	1
72	9	5	1
72	23	5	1
72	38	5	1
72	50	5	1
72	68	5	1
72	69	5	1
72	70	5	1
72	118	5	1
72	121	5	1
72	181	5	1
72	182	5	1
72	191	5	1
72	194	5	1
72	198	5	1
72	203	5	1
72	204	5	1
72	212	5	1
72	215	5	1
72	230	5	1
72	233	5	1
72	318	5	1
72	380	5	1
72	405	5	1
72	504	5	1
72	509	5	1
72	518	5	1
72	526	5	1
72	550	5	1
72	644	5	1
72	679	5	1
72	699	5	1
72	866	5	1
72	1147	5	1
72	1148	5	1
73	152	5	1
73	175	5	1
73	213	5	1
73	271	5	1
73	289	5	1
73	518	5	1
73	657	5	1
74	245	5	1
74	258	5	1
74	276	5	1
74	285	5	1
74	307	5	1
74	331	5	1
74	351	5	1
75	1	5	1
75	111	5	1
75	118	5	1
75	123	5	1
75	125	5	1
75	220	5	1
75	235	5	1
75	237	5	1
75	284	5	1
75	290	5	1
75	301	5	1
75	405	5	1
75	408	5	1
75	427	5	1
75	473	5	1
75	476	5	1
76	6	5	1
76	24	5	1
76	56	5	1
76	64	5	1
76	129	5	1
76	156	5	1
76	172	5	1
76	197	5	1
76	286	5	1
76	327	5	1
76	343	5	1
76	851	5	1
76	1006	5	1
76	1071	5	1
77	15	5	1
77	25	5	1
77	31	5	1
77	56	5	1
77	96	5	1
77	98	5	1
77	100	5	1
77	172	5	1
77	175	5	1
77	176	5	1
77	181	5	1
77	191	5	1
77	215	5	1
77	357	5	1
77	405	5	1
77	431	5	1
77	498	5	1
77	636	5	1
77	1028	5	1
78	237	5	1
78	327	5	1
78	412	5	1
78	476	5	1
79	7	5	1
79	222	5	1
79	236	5	1
79	283	5	1
79	286	5	1
79	288	5	1
79	301	5	1
79	306	5	1
79	313	5	1
79	319	5	1
79	325	5	1
79	333	5	1
79	902	5	1
80	79	5	1
80	303	5	1
80	423	5	1
80	466	5	1
80	699	5	1
81	118	5	1
81	124	5	1
81	147	5	1
81	222	5	1
81	274	5	1
81	275	5	1
81	288	5	1
81	410	5	1
81	476	5	1
81	742	5	1
81	1059	5	1
82	7	5	1
82	11	5	1
82	15	5	1
82	56	5	1
82	73	5	1
82	87	5	1
82	97	5	1
82	100	5	1
82	199	5	1
82	216	5	1
82	228	5	1
82	230	5	1
82	265	5	1
82	276	5	1
82	310	5	1
82	318	5	1
82	343	5	1
82	409	5	1
82	458	5	1
82	462	5	1
82	482	5	1
82	483	5	1
82	504	5	1
82	518	5	1
82	546	5	1
82	822	5	1
82	834	5	1
82	866	5	1
82	895	5	1
82	1028	5	1
82	1059	5	1
82	1101	5	1
82	1162	5	1
83	35	5	1
83	50	5	1
83	66	5	1
83	79	5	1
83	88	5	1
83	106	5	1
83	125	5	1
83	161	5	1
83	186	5	1
83	215	5	1
83	216	5	1
83	225	5	1
83	248	5	1
83	294	5	1
83	319	5	1
83	371	5	1
83	391	5	1
83	413	5	1
83	452	5	1
83	508	5	1
83	527	5	1
83	568	5	1
83	685	5	1
83	692	5	1
83	739	5	1
83	866	5	1
83	932	5	1
83	977	5	1
83	1016	5	1
83	1043	5	1
83	1047	5	1
84	1	5	1
84	31	5	1
84	258	5	1
84	289	5	1
84	300	5	1
84	411	5	1
84	523	5	1
84	685	5	1
84	879	5	1
84	1040	5	1
85	30	5	1
85	50	5	1
85	56	5	1
85	71	5	1
85	89	5	1
85	124	5	1
85	127	5	1
85	136	5	1
85	141	5	1
85	170	5	1
85	172	5	1
85	174	5	1
85	187	5	1
85	211	5	1
85	229	5	1
85	230	5	1
85	232	5	1
85	234	5	1
85	241	5	1
85	270	5	1
85	272	5	1
85	277	5	1
85	281	5	1
85	301	5	1
85	310	5	1
85	313	5	1
